MolLogP,MolWeight,NumRotatableBonds,AromaticProportion,y
-1.514900619120338,1.1036671572153587,0.572565796951727,-0.43554296267298037,-0.77
0.23979914100221297,-0.3307171846314312,-0.34517174584391136,1.3680672926057154,-3.3
0.25091435750991387,-0.6049783099652065,0.021923271274344014,-1.0551037373870362,-2.06
1.2601925358392125,0.1010923674194534,-0.7122667629621667,2.2492203944212616,-7.87
-0.08239464280991862,-0.9862050811842415,-0.7122667629621667,2.2492203944212616,-1.33
0.07931877782494456,-0.7004109698500666,-0.7122667629621667,2.2492203944212616,-1.5
1.3549432667912695,0.3702868168647036,-0.528719254403039,1.2773603556541153,-7.32
0.4666109156423697,0.06769149631344164,-0.7122667629621667,-0.06380649784454688,-5.03
0.7239010387319857,0.6752727126694463,-0.7122667629621667,-1.0551037373870362,-6.29
0.49436945792938275,0.7509089460992528,-0.16162423728478367,0.3122027999129491,-4.42
-0.6286272969317286,-0.9808136901558993,-0.7122667629621667,-1.0551037373870362,1.07
0.4323920962449886,-0.5468542999379499,-0.7122667629621667,1.948827291529598,-4.14
-0.016198926665330265,-1.0646293859869589,-0.34517174584391136,-1.0551037373870362,-2.68
-0.4393913258677653,-0.23536850279997207,-0.34517174584391136,0.1840178120410755,-2.64
1.085558560983615,-0.34656664257664094,1.3067558311882377,-1.0551037373870362,-7.96
-0.11617097747371251,-1.0175624863241628,-0.7122667629621667,-1.0551037373870362,-1.41
-0.2957607813454833,-0.9637717438523963,-0.34517174584391136,-1.0551037373870362,-0.47
-0.13838961089621873,-0.8799392524106565,-0.7122667629621667,1.4231393614691872,-1.0
0.45938956479023274,0.24664312957401166,0.572565796951727,-0.011632958921257985,-3.64
0.4367284466341397,-0.492587681830244,0.7561133055108546,-1.0551037373870362,-2.94
1.3549432667912695,0.3702868168647036,-0.528719254403039,1.2773603556541153,-7.43
-0.14658442816224662,-0.14555117541919022,-0.528719254403039,0.11112830913353959,-4.593999999999999
0.5015672095957286,0.0004978565188802706,0.7561133055108546,-1.0551037373870362,-4.11
0.004804348688924116,-0.453918587507545,-0.16162423728478367,0.4699689388321783,-2.35
0.2722126226865594,0.3468065531337928,0.2054707798334717,-0.15392442871204595,-5.47
-0.02310168850928462,-0.8067103898450121,0.2054707798334717,-1.0551037373870362,-1.81
-0.9047672696721437,-0.4486111745326039,-0.7122667629621667,1.2325052769417852,-1.39
-0.32107090810664946,-0.26899891391861314,0.021923271274344014,-1.0551037373870362,-1.661
1.2273011706425918,0.3232199172019081,-0.34517174584391136,1.147779017151829,-6.9
0.14527850211162024,-0.5713646944572457,0.3890182883925994,-1.0551037373870362,-3.17
0.231268035338659,-0.7058359520997692,-0.34517174584391136,0.9274907416979424,-3.75
0.7312462853095277,0.15755921052626445,0.572565796951727,-1.0551037373870362,-4.755
0.5182400343572797,0.22403623759847097,-0.16162423728478367,0.7472548799629443,-4.805
-0.027202047040522495,-0.9145382104118552,-0.7122667629621667,-1.0551037373870362,-1.64
0.45393225307599516,-0.4481464959704516,-0.7122667629621667,1.777174089877219,-5.22
-0.19230785063288472,-0.9750583942294863,-0.16162423728478367,-1.0551037373870362,-0.85
0.41380773743434224,-0.5098591681463766,-0.34517174584391136,1.9950416150513928,-3.504
0.36371846559231436,-0.03879827393587929,0.3890182883925994,0.11112830913353959,-3.927
0.640389420013034,0.521744035441797,0.9396608140699824,-1.0551037373870362,-4.15
0.40248012825451984,-0.19144798087126572,0.2054707798334717,-1.0551037373870362,-4.81
0.5839578669895943,-0.4010795963076557,-0.528719254403039,1.9950416150513928,-4.88
-0.3193304681545412,-0.9750583942294861,-0.16162423728478367,-1.0551037373870362,-0.15
-0.7388649935593251,-0.5158775953067791,-0.7122667629621667,-1.0551037373870362,-1.655
0.12156132039136679,-0.5824050092110261,-0.528719254403039,-1.0551037373870362,-2.53
-0.4305711301782678,-0.9640180794757056,-0.34517174584391136,-1.0551037373870362,-0.63
-0.02357367222511051,-0.8067103898450122,0.021923271274344014,-1.0551037373870362,-1.55
0.11212164607484755,-0.25884876653088285,-0.528719254403039,0.7472548799629443,-3.083
-0.13280840345657702,0.0324766992539692,-0.528719254403039,1.5883555680596022,-3.127
