MolLogP,MolWeight,NumRotatableBonds,AromaticProportion,y
-1.1821461996666014,0.03889822107069651,-0.34517174584391136,0.5101024303116312,-1.73
-0.5808094467221129,-0.6952435202974604,-0.7122667629621667,1.918787981240432,-2.26
-0.22708715069280888,0.16810125549653288,0.2054707798334717,0.8330814807891339,-2.95
-0.18956444528464642,-0.7735726499729902,-0.528719254403039,1.147779017151829,-1.58
-0.21280964328907404,-0.11746891436190636,0.021923271274344014,0.11112830913353959,-1.22
0.3379953530798002,0.35901696209829415,0.021923271274344014,0.32169798419975465,-2.81
-0.46470145262893126,0.03383714371906453,0.7561133055108546,-0.011632958921257985,-1.21
-0.4012196428503422,-0.5312679732267299,-0.7122667629621667,-1.0551037373870362,1.7
-0.42183943143548797,-0.04450878156714502,0.2054707798334717,-0.08324369861988974,-1.69
0.932340847233618,0.3111214789752756,-0.16162423728478367,0.8330814807891339,-6.75
-0.04711386005192951,0.24107818390197433,-0.16162423728478367,-0.15392442871204595,-2.25
0.29767024435892125,-0.1681468703209439,-0.16162423728478367,0.8886163401472568,-4.5
0.9298629327255316,0.25719077308117366,-0.34517174584391136,0.9274907416979424,-4.83
-0.7891902572592661,-0.8352629280013414,-0.7122667629621667,1.4231393614691872,-1.16
-0.045491416028777945,-0.11243582969474167,-0.7122667629621667,1.147779017151829,-5.19
0.6897117183168446,0.538136551465666,0.021923271274344014,0.5309718458809467,-4.5
-0.5939069948362828,0.3974957061666177,-0.528719254403039,-0.06380649784454688,-2.97
0.48773218692558046,-0.08975615673958678,-0.16162423728478367,1.147779017151829,-4.15
-0.8246185349284503,0.4319770948930552,0.572565796951727,-0.22902270443496173,-2.65
0.6253154400888424,0.11721055513554632,-0.16162423728478367,0.9274907416979424,-5.35
0.3084963708406787,-0.30238858795083823,0.021923271274344014,0.266625915336283,-3.59
0.16226991588135423,-0.005307826239573202,0.3890182883925994,0.6840142267225942,-3.49
-0.5411333156104948,0.10085722886993052,0.2054707798334717,0.43184212192669785,-0.56
-0.5826678826031776,-0.35330728099629155,-0.16162423728478367,0.36103517624509135,-1.82
0.29725725860757374,0.11764724101323121,-0.16162423728478367,0.8330814807891339,-4.82
-0.007378730975833036,0.22116978670905124,0.572565796951727,-0.06380649784454688,-3.57
0.5405943630980864,0.44281026378178007,0.3890182883925994,1.0596637069702746,-3.87
-0.17828993427285425,-0.15708416141958986,-0.34517174584391136,0.8886163401472568,-3.61
0.44684659754215816,0.12274190958622341,-0.16162423728478367,0.9274907416979424,-4.58
-0.9649156944577111,1.1205019576538064,-0.34517174584391136,-0.4543175316037093,-3.09
-0.27859237368231465,-0.5271866398314431,-0.34517174584391136,0.5970583285171127,-1.49
-0.035933745783302565,-0.06702049841549781,0.3890182883925994,0.5970583285171127,-3.79
-0.27640944899661973,-0.6840016582155175,-0.528719254403039,0.9274907416979424,-1.93
0.014957898375629521,1.037117349163539,0.572565796951727,0.22398947492585325,-5.49
0.6892987325654963,0.20074072558504238,0.021923271274344014,1.0318378195445201,-5.46
-0.19510435414915347,-0.039268551034924576,-0.16162423728478367,1.082988347900686,-2.7
-0.16253157796071563,0.10099719229226567,-0.16162423728478367,1.0318378195445201,-2.73
-0.5704553039561813,-0.25781863574249764,-0.34517174584391136,0.36103517624509135,-1.52
-0.3444931000045117,-0.0560641617151182,-0.16162423728478367,1.2773603556541153,-3.53
-0.4108068120780568,0.2749381350332444,0.2054707798334717,-0.15392442871204595,-1.01
0.11713647305549829,0.2859952453977056,-0.34517174584391136,-0.19310613778487157,-2.66
-0.028470503276804705,0.1627938425215915,0.021923271274344014,-0.11101112829895114,-2.0
0.5067413310804704,-0.10641180399744543,-0.16162423728478367,1.147779017151829,-6.74
-0.07209359821201736,0.0563040722722704,0.2054707798334717,0.04633763988239636,-3.46
-0.15525712894054838,0.2187512187711033,-0.528719254403039,-0.15392442871204595,-1.52
0.01919985202161532,0.41497433834780595,-0.7122667629621667,-0.26206594575304476,-3.33
-0.3128111930796954,-0.6895106185186209,-0.528719254403039,0.9274907416979424,-1.37
-0.39965619679166864,-0.5999396267611485,-0.528719254403039,0.7472548799629443,-1.96
0.14881837998031466,-0.18832399728475008,0.2054707798334717,0.266625915336283,-3.13
0.5000922604837723,0.3724926404007024,-0.7122667629621667,0.6688914618172931,-3.24
0.432185603369315,0.21346619994373592,-0.7122667629621667,-1.0551037373870362,-4.63
-0.36803328783133066,-0.7680412955223131,-0.528719254403039,1.147779017151829,-0.85
0.5649900214098398,0.8044085646525638,0.3890182883925994,0.4134847656388739,-4.16
-0.1172860390023512,0.3533848339835364,-0.16162423728478367,-0.15392442871204595,-4.29
0.6793870745331524,0.23053054039481263,0.2054707798334717,-0.15392442871204595,-5.2
0.9967961234260986,0.9478710725458841,-0.34517174584391136,-0.43554296267298037,-5.9
